week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,86,2631,5.111566013,5.117574563,0,0,4.564348191,4,-0.117410115,0.891429775,0.959885085,0.876883751,1.011467312,0,6.556778356,3.951752254,4.372560143,4.448048751,inf,5.105521141,5.117574563,0,0,-0.235529962,4.973513794,3.778036099,4.39141136,3.888548715,4.326280183,5.117574563,5.111566013,0,3.988984047,0.117548129,0.891614194,0.960593401,0.878199981,1.0134866,699_85,4.981271349,3.825752093,4.15810042,3.876398831,4.218640347,5.117574563,5.117574563,0,5.017279837,0,0.888901096,0.960593352,0.879587073,1.013253434,699_85,4.950809979,3.801064898,4.020631689,3.612926131,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,59.63096312
145,88,2631,5.000382918,5.000382918,0,0,4.812184355,4.1,0,0.869254875,0.939006357,0.857810408,0.989466605,0,6.390240667,4.661883735,4.845674532,4.751726347,inf,5.026180505,5.019595035,0,0,0.131195244,4.973513794,3.778036099,4.163543977,4.600361018,4.535564008,4.973694646,4.987434901,0,4.912654886,-0.275497423,0.862656689,0.933586448,0.853509507,0.984992562,526_34,4.981271349,3.825752093,4.153572321,4.559477658,4.458884288,5.013564334,5.013564334,0,4.248495242,0,0.867328248,0.941070131,0.861710234,0.992659944,526_34,4.950809979,3.801064898,3.975789081,4.431369923,4.238089385,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,73.94602663
145,89,2631,5.111566013,5.111566013,0,0,3.713572067,4.8,0,0.889676894,0.959885085,0.876883751,1.011467312,0,6.71417053,4.214058508,4.077055059,4.260157107,inf,5.117574563,5.117574563,0,0,0,4.973513794,3.778036099,4.570004538,4.600361018,4.810901168,5.117574563,5.105521141,0,4.804021045,0.236086015,0.88797358,0.960593401,0.878199981,1.0134866,703_56,4.981271349,3.825752093,4.638401509,4.559477658,4.79770512,5.105521141,5.105521141,0,4.812184355,0,0.882025493,0.958330866,0.877515382,1.010866919,703_56,4.950809979,3.801064898,4.767995686,4.431369923,4.711732205,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,67.33428569
145,91,2631,5.105521141,5.105521141,0,0,3.33220451,0.9,0,0.890930692,0.958749938,0.875846759,1.010271164,0,4.564348191,2.584560203,3.145665914,3.13960464,inf,5.105521141,5.111566013,0,0,-0.118258694,4.973513794,3.778036099,4.780787971,3.888548715,3.436399582,5.105521141,5.105521141,0,2.772588722,0,0.887556963,0.958330916,0.876131557,1.011099536,590_56,4.981271349,3.825752093,4.662981792,3.876398831,3.278439147,5.117574563,5.117574563,0,3.295836866,0,0.888049527,0.960593352,0.879587073,1.013253434,590_56,4.950809979,3.801064898,4.506231976,3.612926131,2.83587105,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,26.43617996
145,92,2631,5.013364899,5.013364899,0,0,4.804021045,2.9,0,0.871511632,0.941444203,0.860037453,0.992035456,0,6.7310181,4.422570622,4.769507485,4.639729259,inf,4.875273656,5.013364899,0,0,-2.754462228,4.973513794,3.778036099,4.163543977,3.888548715,3.687855943,5.000180836,5.006894974,0,4.700480366,-0.134097846,0.867250555,0.938558033,0.858054662,0.990237898,526_34,4.981271349,3.825752093,4.153572321,3.876398831,3.563757029,5.032722891,5.032722891,0,4.025351691,0,0.870642608,0.944666285,0.865003126,0.99645324,526_34,4.950809979,3.801064898,3.975789081,3.612926131,3.394080975,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,81.05787717
145,93,2631,5.007095704,4.993624765,0,0,4.564348191,3.9,0.269762731,0.868147068,0.940266931,0.85896198,0.990794919,0,6.186208624,4.275750242,4.644239143,4.619987879,inf,5.006694205,5.019991389,0,0,-0.264884601,4.973513794,3.778036099,4.585873902,4.600361018,4.451533247,5.013364899,5.013364899,0,4.804021045,0,0.867340721,0.941032745,0.86031711,0.992848875,461_34,4.981271349,3.825752093,4.333095489,4.559477658,4.441884033,5.013364899,5.013364899,0,4.418840608,0,0.862847404,0.941032697,0.861675956,0.992620457,461_34,4.950809979,3.801064898,4.264743431,4.431369923,4.404823793,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,65.48545935
145,94,2631,5.006694205,5.013364899,0,0,3.737669618,3.6,-0.133058214,0.872119171,0.940191534,0.858893103,0.990715471,0,5.438079309,4.082103696,3.90314858,3.90707033,inf,5.038639491,5.038639491,0,0,0,4.973513794,3.778036099,3.857512379,3.888548715,4.544165644,5.051521287,5.051521287,0,4.234106505,0,0.87864936,0.948194883,0.866864926,1.000405382,632_34,4.981271349,3.825752093,3.890160262,3.876398831,4.5058656,5.038639491,5.045101131,0,3.761200116,-0.128077521,0.873626055,0.945776859,0.866020046,0.997624696,632_34,4.950809979,3.801064898,3.740433505,3.612926131,4.471965247,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,44.78936399
145,97,2631,5.006694205,5.019991389,0,0,4.564348191,4.6,-0.264884601,0.867227105,0.940191534,0.858893103,0.990715471,0,6.040254711,4.363723395,4.603609203,4.624775818,inf,4.960183751,4.967170923,0,0,-0.140667035,4.973513794,3.778036099,4.468223164,4.600361018,4.468223164,5.019793232,5.026377401,0,4.682131227,-0.130992336,0.864605722,0.942239374,0.861420242,0.994121945,628_77,4.981271349,3.825752093,4.806295358,4.559477658,4.806295358,5.039028369,5.039028369,0,4.691347882,0,0.865539349,0.945849853,0.866086885,0.997701692,628_77,4.950809979,3.801064898,4.799434033,4.431369923,4.799434033,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,72.6845413
145,99,2631,5.105521141,5.111566013,0,0,4.025351691,4.5,-0.118258694,0.891652019,0.958749938,0.875846759,1.010271164,0,6.455198563,4.198189404,4.099732875,4.136923466,inf,5.069595787,5.069595787,0,0,0,4.973513794,3.778036099,4.750570252,4.600361018,4.800733609,5.117574563,5.117574563,0,4.248495242,0,0.890095155,0.960593401,0.878199981,1.0134866,596_71,4.981271349,3.825752093,4.80039561,4.559477658,4.779094933,5.076048433,5.063480717,0,4.248495242,0.248203098,0.881447916,0.952798697,0.872449737,1.005031474,596_71,4.950809979,3.801064898,4.654699489,4.431369923,4.603910881,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,57.53055644
145,101,2631,5.111566013,5.111566013,0,0,3.988984047,2.8,0,0.891429775,0.959885085,0.876883751,1.011467312,0,5.746203191,4.139861833,4.065825266,4.104245876,inf,5.117574563,5.111566013,0,0,0.117548129,4.973513794,3.778036099,4.39141136,3.888548715,3.753961159,5.111566013,5.111566013,0,4.219507705,0,0.890567349,0.959465568,0.877168885,1.012296665,699_85,4.981271349,3.825752093,4.15810042,3.876398831,3.763852035,5.117574563,5.117574563,0,4.219507705,0,0.888901096,0.960593352,0.879587073,1.013253434,699_85,4.950809979,3.801064898,4.020631689,3.612926131,3.658631923,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,54.46493581
145,102,2631,5.051521287,5.038639491,0,0,3.36729583,2.8,0.255660205,0.87535605,0.948609473,0.866583141,0.999585772,0,5.493061443,3.55294364,3.490753759,3.597426652,inf,5.045101131,5.038639491,0,0,0.12824177,4.973513794,3.778036099,3.939503675,4.600361018,3.753961159,5.045101131,5.045101131,0,3.737669618,0,0.872297129,0.946989789,0.865763197,0.999133932,593_77,4.981271349,3.825752093,4.057513109,4.559477658,3.763852035,5.019793232,5.013165424,0,4.007333185,0.132208044,0.865839944,0.942239326,0.862780831,0.993893234,593_77,4.950809979,3.801064898,4.028496378,4.431369923,3.658631923,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,31.30436645
145,104,2631,5.117574563,5.117574563,0,0,4.574710979,4.5,0,0.891703369,0.961013412,0.877914511,1.012656273,0,6.556778356,4.722129592,4.456309887,4.527849109,inf,5.093688849,5.105884866,0,0,-0.238861962,4.973513794,3.778036099,4.431127214,4.600361018,4.800733609,5.117574563,5.105521141,0,4.219507705,0.236086015,0.889924659,0.960593401,0.878199981,1.0134866,647_56,4.981271349,3.825752093,4.235342588,4.559477658,4.779094933,5.111566013,5.117574563,0,5.003946306,-0.117410115,0.886224486,0.959465518,0.878554349,1.012063772,647_56,4.950809979,3.801064898,3.899832701,4.431369923,4.603910881,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,90.04780936
145,106,2631,5.013364899,5.013364899,0,0,3.761200116,4,0,0.869330064,0.941444203,0.860037453,0.992035456,0,5.323009979,3.799921146,3.849250641,3.673725655,inf,5.051521287,5.045101131,0,0,0.127255241,4.973513794,3.778036099,4.422667781,4.600361018,4.326280183,4.967170923,4.960183751,0,4.025351691,0.140865186,0.859306375,0.932361913,0.852390005,0.983700601,675_34,4.981271349,3.825752093,4.326037358,4.559477658,4.218640347,5.038639491,5.051521287,0,2.708050201,-0.255008251,0.870256846,0.945776859,0.866020046,0.997624696,675_34,4.950809979,3.801064898,4.254082976,4.431369923,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,32.40555357
145,108,2631,5.105521141,5.111566013,0,0,3.295836866,4.4,-0.118258694,0.895352657,0.958749938,0.875846759,1.010271164,0,6.104793232,4.491449314,3.670171447,3.921535476,inf,5.081901136,5.081901136,0,0,0,4.973513794,3.778036099,5.196271074,4.951084525,4.83126065,5.111566013,5.111566013,0,4.418840608,0,0.889302319,0.959465568,0.877168885,1.012296665,579_56,4.981271349,3.825752093,5.098369168,4.906531172,4.859412763,5.111566013,5.117574563,0,4.804021045,-0.117410115,0.88647673,0.959465518,0.878554349,1.012063772,579_56,4.950809979,3.801064898,5.067370585,4.890458182,4.78100866,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,57.72722065
145,109,2631,5.08790493,5.08790493,0,0,4.025351691,3.6,0,0.893310564,0.955441844,0.872824717,1.0067853,0,6.070737728,4.244364375,4.353779559,4.388572027,inf,5.075861079,5.082087362,0,0,-0.122514275,4.973513794,3.778036099,4.642344723,4.600361018,4.544165644,5.099988372,5.099988372,0,5.010635294,0,0.890261714,0.957292389,0.875182107,1.010003824,599_56,4.981271349,3.825752093,4.542704495,4.559477658,4.5058656,5.087719784,5.087719784,0,4.234106505,0,0.885198229,0.954989466,0.87445576,1.007342342,599_56,4.950809979,3.801064898,4.542014569,4.431369923,4.471965247,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,63.68516487
145,110,2631,5.013364899,5.019991389,0,0,4.564348191,3.8,-0.132002026,0.869080295,0.941444203,0.860037453,0.992035456,0,5.937536205,4.133597494,4.74285427,4.687813989,inf,5.045101131,5.038639491,0,0,0.12824177,4.973513794,3.778036099,4.762721975,4.600361018,4.274921157,5.019595035,5.032722891,0,5.099866428,-0.260849949,0.866893141,0.942202172,0.861386231,0.994082694,485_77,4.981271349,3.825752093,4.632742615,4.559477658,4.273461283,5.000180836,5.013564334,0,4.234106505,-0.26694576,0.860675589,0.938557985,0.859409936,0.99001008,485_77,4.950809979,3.801064898,4.469977729,4.431369923,4.190924852,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,56.55057827
145,113,2631,4.953570993,4.946487808,0,0,4.700480366,4,0.143196267,0.859083877,0.930215692,0.849779872,0.980203547,2.63905733,7.057897937,4.641825639,4.806080189,4.725918079,inf,5.013564334,5.000180836,0,0,0.267660268,4.973513794,3.778036099,4.108332802,3.888548715,4.326280183,5.013564334,5.000180836,0,5.017279837,0.267660268,0.86744731,0.94107018,0.860351334,0.992888371,680_77,4.981271349,3.825752093,4.093769518,3.876398831,4.218640347,5.038639491,5.038639491,0,4.219507705,0,0.869126858,0.945776859,0.866020046,0.997624696,680_77,4.950809979,3.801064898,3.923347728,3.612926131,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,77.52051451
145,124,2631,5.111566013,5.111566013,0,0,3.988984047,4,0,0.891985542,0.959885085,0.876883751,1.011467312,0,5.866468057,4.275725898,4.226149486,4.229207676,inf,5.09980545,5.105884866,0,0,-0.119066838,4.973513794,3.778036099,4.780787971,3.888548715,4.326280183,5.105884866,5.093688849,0,4.700480366,0.239433879,0.887620194,0.958399189,0.876193973,1.011171568,590_56,4.981271349,3.825752093,4.662981792,3.876398831,4.218640347,5.117574563,5.117574563,0,4.007333185,0,0.888049527,0.960593352,0.879587073,1.013253434,590_56,4.950809979,3.801064898,4.506231976,3.612926131,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,59.50666141
145,126,2631,5.105521141,5.117574563,0,1,3.713572067,2.7,-0.235529962,0.891052315,0.958749938,0.875846759,1.010271164,0,5.739792912,3.928762121,3.997164108,4.043066105,inf,5.069595787,5.069595787,0,0,0,4.973513794,3.778036099,4.464622782,4.600361018,4.388014824,5.105521141,5.117574563,0,4.564348191,-0.235529962,0.888684446,0.958330916,0.876131557,1.011099536,577_56,4.981271349,3.825752093,4.513176353,4.559477658,4.379220988,5.105521141,5.105521141,0,3.988984047,0,0.886017031,0.958330866,0.877515382,1.010866919,577_56,4.950809979,3.801064898,4.242397045,4.431369923,4.124450623,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,47.86461125
